,Z_depth,TWT_Auto,Geological age,Type,Surface,Well,Interpreter,Confidence factor,Dip angle,Dip azimuth,Missing,TVT,TST,TVT zone,TST zone,Observation number,Used by dep.conv.,Used by geo mod,Zone log,Edited by user,Symbol,Locked to fault,"FLOAT,GR_min_Ichron","FLOAT,GR_max_Ichron",Z_depth_T-1,TWT_Auto_T-1,isochron_auto,ischore,Vint_int,mid-point_Z,pred_int_vel,pred_isochore,pred_isochore-1,TVD_pred
485,2924.7388800000003,2.9430500000000004,-999,Horizon,Sele Fm,23/21-7,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2900.59872,2.92616,0.008445000000000258,24.140160000000378,2858.515097690899,2912.6688000000004,22.613878410525516,22.613878410525516,2981.550368293146,2981.550368293146
486,2946.449784,2.9581399999999998,-999,Horizon,Top Forties,23/21-7,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2924.7388800000003,2.9430500000000004,0.007544999999999691,21.710903999999573,2877.5220675944947,2935.594332,20.743042207051253,20.743042207051253,3002.2934105001973,3002.2934105001973
500,2904.466632,2.9284,-999,Horizon,Balder Fm,23/16f-11,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,0.0,0.0,1.4642,2904.466632,1983.654304056823,1452.233316,2960.483108573288,2960.483108573288,2960.483108573288,2960.483108573288
501,2872.682088,2.90448,-999,Horizon,Balder Fm,23/16f-12,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,0.0,0.0,1.45224,2872.682088,1978.1042307056684,1436.341044,2943.9106299491455,2943.9106299491455,2943.9106299491455,2943.9106299491455
502,2520.766104,2.5804099999999996,-999,Horizon,Top Forties,23/21-1,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,0.0,0.0,1.2902049999999998,2520.766104,1953.771768052364,1260.383052,3653.846002134311,3653.846002134311,3653.846002134311,3653.846002134311
503,2937.5587680000003,2.95181,-999,Horizon,Sele Fm,23/16f-11,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2904.466632,2.9284,0.011705000000000076,33.09213600000021,2827.1794959419044,2921.0127,31.320989960837807,31.320989960837807,2991.804098534126,2991.804098534126
504,3045.534168,3.0186100000000002,-999,Horizon,Andrew Mb,23/16f-11,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,9,False,0,0,-999.0,-999.0,2963.4728640000003,2.9691799999999997,0.024715000000000265,82.06130399999984,3320.3036212825796,3004.503516,74.92467568665322,74.92467568665322,3090.566798467341,3090.566798467341
509,2908.9410960000005,2.92989,-999,Horizon,Sele Fm,23/16f-12,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2872.682088,2.90448,0.012704999999999966,36.25900800000045,2853.9164108619084,2890.811592,34.0578606923198,34.0578606923198,2977.9684906414655,2977.9684906414655
510,2940.015456,2.95088,-999,Horizon,Top Forties Sst,23/16f-12,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,6,False,0,0,-999.0,-999.0,2908.9410960000005,2.92989,0.010495000000000143,31.074359999999615,2960.872796569718,2924.4782760000003,27.80118082099281,27.80118082099281,3005.769671462458,3005.769671462458
511,3058.2108000000003,3.02429,-999,Horizon,Andrew Mb,23/16f-12,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,9,False,0,0,-999.0,-999.0,2940.015456,2.95088,0.03670499999999999,118.1953440000002,3220.1428688189685,2999.113128,111.22724971501968,111.22724971501968,3116.996921177478,3116.996921177478
512,2863.64172,2.8823600000000003,-999,Horizon,Balder Fm,23/21-7Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,2,False,0,0,-999.0,-999.0,0.0,0.0,1.4411800000000001,2863.64172,1987.0118375220304,1431.82086,2928.4736987478027,2928.4736987478027,2928.4736987478027,2928.4736987478027
513,2902.7475600000002,2.90984,-999,Horizon,Sele Fm,23/21-7Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2863.64172,2.8823600000000003,0.013739999999999863,39.10584000000017,2846.131004366853,2883.19464,36.892697885019835,36.892697885019835,2965.3663966328227,2965.3663966328227
514,2914.1928000000003,2.91806,-999,Horizon,Top Forties,23/21-7Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,6,False,0,0,-999.0,-999.0,2902.7475600000002,2.90984,0.004110000000000058,11.445240000000013,2784.729927007263,2908.4701800000003,11.33547613738981,11.33547613738981,2976.7018727702125,2976.7018727702125
515,3042.547128,2.99991,-999,Horizon,Lista Fm,23/21-7Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2914.1928000000003,2.91806,0.04092499999999988,128.3543279999999,3136.3305558949364,2978.3699640000004,131.36853620715684,131.36853620715684,3108.0704089773694,3108.0704089773694
516,3089.885616,3.03241,-999,Horizon,Maureen Fm,23/21-7Z,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,3042.547128,2.99991,0.016250000000000098,47.33848799999987,2913.1377230768976,3066.216372,55.332259547880966,55.332259547880966,3163.40266852525,3163.40266852525
517,2962.8967920000005,2.96881,-999,Horizon,Top Forties,23/16f-11,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,5,False,0,0,-999.0,-999.0,2937.5587680000003,2.95181,0.008499999999999952,25.338024000000132,2980.9440000000322,2950.22778,23.34870217893623,23.34870217893623,3015.152800713062,3015.152800713062
518,2963.4728640000003,2.9691799999999997,-999,Horizon,Top Forties Sst,23/16f-11,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,6,False,0,0,-999.0,-999.0,2962.8967920000005,2.96881,0.0001849999999998797,0.57607199999984,3113.902702703863,2963.1848280000004,0.48932206762577557,0.48932206762577557,3015.6421227806877,3015.6421227806877
519,2863.1509920000003,2.88688,-999,Horizon,Sele Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,4,False,0,0,-999.0,-999.0,2833.0733280000004,2.86605,0.010415000000000063,30.077663999999913,2887.9178108497103,2848.1121600000006,28.017263068040222,28.017263068040222,2916.700006702704,2916.700006702704
520,2948.1048480000004,2.94444,-999,Horizon,Lista Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,8,False,0,0,-999.0,-999.0,2890.534224,2.9058200000000003,0.01930999999999994,57.57062400000041,2981.3891248058308,2919.319536,62.21940310149429,62.21940310149429,3005.063283078499,3005.063283078499
521,3068.1960480000002,3.0184,-999,Horizon,Maureen Fm,23/21a-8,jnasseri,-999,-999,-999,-999,-999,-999,-999,-999,-999,True,True,11,False,0,0,-999.0,-999.0,2948.1048480000004,2.94444,0.03698000000000001,120.09119999999984,3247.4634937804167,3008.1504480000003,126.03268973698358,126.03268973698358,3131.0959728154826,3131.0959728154826
